  71  57  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.43313465
  71  58  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.43313465
  71  59  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   7.58737537
  71  60  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.43313465
  71  61  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.43313465
  71  62  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   7.58137859
  71  63  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   7.54814578
  71  64  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   8.41906067
  71  65  1 -1.06899999e+03 1.50024107e+01  -10.00000000  -0.00241070 -10.00000000   8.08637137
  71  66  1 -1.06899999e+03 1.50024107e+01  -10.00000000  -0.00241070 -10.00000000   8.08637137
  71  67  1 -1.06899999e+03 1.50024108e+01  -10.00000000  -0.00241076 -10.00000000   9.81296620
  71  68  1 -1.06899999e+03 1.50024108e+01  -10.00000000  -0.00241078 -10.00000000   9.67827888
  71  69  1 -1.06899999e+03 1.50024108e+01  -10.00000000  -0.00241078 -10.00000000   9.67827888
  71  70  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   9.93109802
  71  71  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   9.93109802
  71  72  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   9.93109802
  71  73  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   9.93109802
  71  74  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   9.87376360
  71  75  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   9.86177598
  71  76  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241113 -10.00000000   9.97517066
  71  77  1 -1.06899999e+03 1.50024091e+01  -10.00000000  -0.00240915 -10.00000000   8.36953658
  71  78  1 -1.06899999e+03 1.50024108e+01  -10.00000000  -0.00241083 -10.00000000   9.37320580
  71  79  1 -1.06899999e+03 1.50024108e+01  -10.00000000  -0.00241083 -10.00000000   9.74998503
  71  80  1 -1.06899999e+03 1.50024108e+01  -10.00000000  -0.00241083 -10.00000000   9.74998503
  71  81  1 -1.06899999e+03 1.50024102e+01  -10.00000000  -0.00241024 -10.00000000   8.53014252
  71  82  1 -1.06899999e+03 1.50024102e+01  -10.00000000  -0.00241024 -10.00000000   8.53014252
  71  83  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241061 -10.00000000   7.63013441
  71  84  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241061 -10.00000000   7.62193343
  71  85  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241061 -10.00000000   7.62193343
  71  86  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241061 -10.00000000   8.55089416
  71  87  1 -1.06899999e+03 1.50024113e+01  -10.00000000  -0.00241129 -10.00000000   8.55251607
  71  88  1 -1.06899999e+03 1.50024113e+01  -10.00000000  -0.00241129 -10.00000000   8.55251607
  71  89  1 -1.06899999e+03 1.50024113e+01  -10.00000000  -0.00241129 -10.00000000   8.55251607
  71  90  1 -1.06899999e+03 1.50024113e+01  -10.00000000  -0.00241129 -10.00000000   8.54338680
  71  91  1 -1.06899999e+03 1.50024102e+01  -10.00000000  -0.00241024 -10.00000000   9.91493519
  71  92  1 -1.06899999e+03 1.50024102e+01  -10.00000000  -0.00241024 -10.00000000   9.91493519
  71  93  1 -1.06899999e+03 1.50024102e+01  -10.00000000  -0.00241024 -10.00000000   9.91493519
  71  94  1 -1.06899999e+03 1.50024102e+01  -10.00000000  -0.00241024 -10.00000000   9.91493519
  71  95  1 -1.06899999e+03 1.50024102e+01  -10.00000000  -0.00241024 -10.00000000   9.91493519
  71  96  1 -1.06899999e+03 1.50024102e+01  -10.00000000  -0.00241024 -10.00000000   9.91493519
  71  97  1 -1.06899999e+03 1.50024102e+01  -10.00000000  -0.00241024 -10.00000000   8.85684862
  71  98  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241056 -10.00000000   9.05186209
  71  99  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241056 -10.00000000   9.05192171
  71 100  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  72   1  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  72   2  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  72   3  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36814305
  72   4  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44133563
  72   5  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.93109802
  72   6  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.07345606
  72   7  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  72   8  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  72   9  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  72  10  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  72  11  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  72  12  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  72  13  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  72  14  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  72  15  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  72  16  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10737313
  72  17  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  72  18  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  72  19  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  72  20  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.03580503
  72  21  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.09418680
  72  22  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  72  23  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   7.32855880
  72  24  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   7.32855880
  72  25  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   7.32855880
  72  26  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.54878959
  72  27  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   9.93109802
  72  28  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.91339722
  72  29  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  72  30  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  72  31  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  72  32  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.07345606
  72  33  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  72  34  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  72  35  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.43361413
  72  36  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  72  37  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  72  38  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  72  39  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.43307977
  72  40  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.04954549
  72  41  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.43307977
  72  42  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44133563
  72  43  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.45027236
  72  44  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44990539
  72  45  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44133563
  72  46  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241110 -10.00000000   8.07345606
  72  47  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   9.37464890
  72  48  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   9.37464890
  72  49  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   7.62802984
  72  50  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.15673137
  72  51  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   7.62802984
  72  52  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   9.95376372
  72  53  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   9.96395492
  72  54  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   9.95376372
  72  55  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241109 -10.00000000   8.55423278
  72  56  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   8.42713787
  72  57  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   7.58945579
  72  58  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   8.42713787
  72  59  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   7.58945579
  72  60  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   7.58945579
  72  61  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  72  62  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.14832494
  72  63  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.97711489
  72  64  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   7.61962342
  72  65  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.97711489
  72  66  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  72  67  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.14575905
  72  68  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240981 -10.00000000   6.25300577
  72  69  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240981 -10.00000000   6.63699742
  72  70  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.48987813
  72  71  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.48987813
  72  72  1 -1.06899999e+03 1.50024123e+01  -10.00000000  -0.00241229 -10.00000000   9.37464890
  72  73  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.45512861
  72  74  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.45631818
  72  75  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   9.37580315
  72  76  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   9.38015200
  72  77  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   9.41233798
  72  78  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   9.38399897
  72  79  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   9.37580315
  72  80  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   9.02977918
  72  81  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.43313465
  72  82  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   9.02977918
  72  83  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   7.82312267
  72  84  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.42878580
  72  85  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   7.82312267
  72  86  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.42878580
  72  87  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   7.87553410
  72  88  1 -1.06899999e+03 1.50024112e+01  -10.00000000  -0.00241121 -10.00000000   8.14832494
  72  89  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241087 -10.00000000   9.80280097
  72  90  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.07311760
  72  91  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.07311760
  72  92  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.07311760
  72  93  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.45665187
  72  94  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.07311760
  72  95  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.07311760
  72  96  1 -1.06899999e+03 1.50024108e+01  -10.00000000  -0.00241078 -10.00000000   9.67708728
  72  97  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240981 -10.00000000   8.43313465
  72  98  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.42769146
  72  99  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.43313465
  72 100  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.43313465
  73   1  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  73   2  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.54878959
  73   3  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  73   4  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  73   5  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36814305
  73   6  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36814305
  73   7  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.55782131
  73   8  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  73   9  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36167369
  73  10  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  73  11  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44133563
  73  12  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44133563
  73  13  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241113 -10.00000000   8.44133563
  73  14  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.93109802
  73  15  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.93109802
  73  16  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44203206
  73  17  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.09304281
  73  18  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.37662889
  73  19  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.07345606
  73  20  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.52192386
  73  21  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  73  22  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  73  23  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  73  24  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  73  25  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  73  26  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  73  27  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  73  28  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  73  29  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  73  30  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10737313
  73  31  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  73  32  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  73  33  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  73  34  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.03580503
  73  35  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.09418680
  73  36  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  73  37  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  73  38  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  73  39  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.54560116
  73  40  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.09814232
  73  41  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.03184951
  73  42  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  73  43  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.03871858
  73  44  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10737313
  73  45  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  73  46  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  73  47  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.41112685
  73  48  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.09418680
  73  49  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.85643973
  73  50  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.09418680
  73  51  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10737313
  73  52  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  73  53  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.22968076
  73  54  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.07392778
  73  55  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.91427342
  73  56  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   8.42583795
  73  57  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   7.32855880
  73  58  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   7.32855880
  73  59  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   7.32855880
  73  60  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   7.32855880
  73  61  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.54878959
  73  62  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.54878959
  73  63  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   9.93109802
  73  64  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.55056220
  73  65  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241114 -10.00000000   9.93109802
  73  66  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.91339722
  73  67  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.91339722
  73  68  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.15868922
  73  69  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240983 -10.00000000   9.95376372
  73  70  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  73  71  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  73  72  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  73  73  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.07345606
  73  74  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  73  75  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  73  76  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.43361413
  73  77  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  73  78  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  73  79  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  73  80  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.10032179
  73  81  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.90823335
  73  82  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54809316
  73  83  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   7.31669883
  73  84  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  73  85  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.55525895
  73  86  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.55008952
  73  87  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  73  88  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.43205620
  73  89  1 -1.06899999e+03 1.50024109e+01  -10.00000000  -0.00241086 -10.00000000   9.59326011
  73  90  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.43307977
  73  91  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.04954549
  73  92  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.43307977
  73  93  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.43307977
  73  94  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.43307977
  73  95  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.03192184
  73  96  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.04954549
  73  97  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44133563
  73  98  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.45027236
  73  99  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44990539
  73 100  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44133563
  74   1  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  74   2  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  74   3  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  74   4  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.54878959
  74   5  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.57223408
  74   6  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.54622356
  74   7  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.93109802
  74   8  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74   9  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10737328
  74  10  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36908545
  74  11  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  12  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  13  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36814305
  74  14  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36814305
  74  15  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.55782131
  74  16  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  17  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36167369
  74  18  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  19  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  20  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
